timestamp,ch1,ch2,ch3,ch4
0.000,0.000000,0.000000,0.000000,0.000000
0.001,0.001257,0.002513,0.003770,0.005027
0.002,0.002513,0.005027,0.007540,0.010053
0.003,0.003770,0.007540,0.011309,0.015079
0.004,0.005027,0.010053,0.015079,0.020105
0.005,0.006283,0.012566,0.018848,0.025130
0.006,0.007540,0.015079,0.022618,0.030155
0.007,0.008796,0.017592,0.026386,0.035179
0.008,0.010053,0.020105,0.030155,0.040202
0.009,0.011309,0.022618,0.033923,0.045224
0.010,0.012566,0.025130,0.037690,0.050244
0.011,0.013823,0.027642,0.041457,0.055264
0.012,0.015079,0.030155,0.045224,0.060282
0.013,0.016336,0.032667,0.048989,0.065299
0.014,0.017592,0.035179,0.052754,0.070314
0.015,0.018848,0.037690,0.056519,0.075327
0.016,0.020105,0.040202,0.060282,0.080338
0.017,0.021361,0.042713,0.064045,0.085347
0.018,0.022618,0.045224,0.067806,0.090354
0.019,0.023874,0.047734,0.071567,0.095359
0.020,0.025130,0.050244,0.075327,0.100362
0.021,0.026386,0.052754,0.079085,0.105362
0.022,0.027642,0.055264,0.082843,0.110359
0.023,0.028899,0.057773,0.086599,0.115353
0.024,0.030155,0.060282,0.090354,0.120345
0.025,0.031411,0.062791,0.094108,0.125333
0.026,0.032667,0.065299,0.097861,0.130319
0.027,0.033923,0.067806,0.101612,0.135301
0.028,0.035179,0.070314,0.105362,0.140279
0.029,0.036434,0.072820,0.109110,0.145254
0.030,0.037690,0.075327,0.112856,0.150226
0.031,0.038946,0.077833,0.116601,0.155193
0.032,0.040202,0.080338,0.120345,0.160157
0.033,0.041457,0.082843,0.124086,0.165116
0.034,0.042713,0.085347,0.127826,0.170072
0.035,0.043968,0.087851,0.131564,0.175023
0.036,0.045224,0.090354,0.135301,0.179970
0.037,0.046479,0.092857,0.139035,0.184912
0.038,0.047734,0.095359,0.142767,0.189849
0.039,0.048989,0.097861,0.146497,0.194782
0.040,0.050244,0.100362,0.150226,0.199710
0.041,0.051499,0.102862,0.153952,0.204633
0.042,0.052754,0.105362,0.157676,0.209550
0.043,0.054009,0.107861,0.161397,0.214463
0.044,0.055264,0.110359,0.165116,0.219369
0.045,0.056519,0.112856,0.168833,0.224271
0.046,0.057773,0.115353,0.172548,0.229166
0.047,0.059028,0.117849,0.176260,0.234056
0.048,0.060282,0.120345,0.179970,0.238940
0.049,0.061536,0.122839,0.183677,0.243818
0.050,0.062791,0.125333,0.187381,0.248690
0.051,0.064045,0.127826,0.191083,0.253555
0.052,0.065299,0.130319,0.194782,0.258414
0.053,0.066553,0.132810,0.198479,0.263267
0.054,0.067806,0.135301,0.202172,0.268113
0.055,0.069060,0.137790,0.205863,0.272952
0.056,0.070314,0.140279,0.209550,0.277784
0.057,0.071567,0.142767,0.213235,0.282609
0.058,0.072820,0.145254,0.216917,0.287427
0.059,0.074074,0.147740,0.220595,0.292238
0.060,0.075327,0.150226,0.224271,0.297042
0.061,0.076580,0.152710,0.227943,0.301837
0.062,0.077833,0.155193,0.231612,0.306626
0.063,0.079085,0.157676,0.235278,0.311406
0.064,0.080338,0.160157,0.238940,0.316179
0.065,0.081591,0.162637,0.242599,0.320944
0.066,0.082843,0.165116,0.246255,0.325700
0.067,0.084095,0.167595,0.249907,0.330449
0.068,0.085347,0.170072,0.253555,0.335188
0.069,0.086599,0.172548,0.257200,0.339920
0.070,0.087851,0.175023,0.260842,0.344643
0.071,0.089103,0.177497,0.264479,0.349357
0.072,0.090354,0.179970,0.268113,0.354063
0.073,0.091606,0.182441,0.271743,0.358759
0.074,0.092857,0.184912,0.275369,0.363446
0.075,0.094108,0.187381,0.278991,0.368125
0.076,0.095359,0.189849,0.282609,0.372793
0.077,0.096610,0.192316,0.286224,0.377453
0.078,0.097861,0.194782,0.289834,0.382103
0.079,0.099111,0.197247,0.293440,0.386743
0.080,0.100362,0.199710,0.297042,0.391374
0.081,0.101612,0.202172,0.300639,0.395994
0.082,0.102862,0.204633,0.304233,0.400605
0.083,0.104112,0.207092,0.307822,0.405205
0.084,0.105362,0.209550,0.311406,0.409796
0.085,0.106611,0.212007,0.314987,0.414376
0.086,0.107861,0.214463,0.318562,0.418945
0.087,0.109110,0.216917,0.322134,0.423504
0.088,0.110359,0.219369,0.325700,0.428052
0.089,0.111608,0.221821,0.329262,0.432589
0.090,0.112856,0.224271,0.332820,0.437116
0.091,0.114105,0.226719,0.336372,0.441631
0.092,0.115353,0.229166,0.339920,0.446135
0.093,0.116601,0.231612,0.343463,0.450628
0.094,0.117849,0.234056,0.347001,0.455110
0.095,0.119097,0.236499,0.350534,0.459580
0.096,0.120345,0.238940,0.354063,0.464038
0.097,0.121592,0.241380,0.357586,0.468485
0.098,0.122839,0.243818,0.361104,0.472920
0.099,0.124086,0.246255,0.364617,0.477343
0.100,0.125333,0.248690,0.368125,0.481754
0.101,0.126580,0.251123,0.371627,0.486152
0.102,0.127826,0.253555,0.375124,0.490539
0.103,0.129073,0.255986,0.378616,0.494913
0.104,0.130319,0.258414,0.382103,0.499274
0.105,0.131564,0.260842,0.385584,0.503623
0.106,0.132810,0.263267,0.389060,0.507959
0.107,0.134055,0.265691,0.392530,0.512283
0.108,0.135301,0.268113,0.395994,0.516593
0.109,0.136546,0.270533,0.399453,0.520890
0.110,0.137790,0.272952,0.402906,0.525175
0.111,0.139035,0.275369,0.406354,0.529446
0.112,0.140279,0.277784,0.409796,0.533703
0.113,0.141523,0.280198,0.413232,0.537947
0.114,0.142767,0.282609,0.416662,0.542178
0.115,0.144011,0.285019,0.420086,0.546394
0.116,0.145254,0.287427,0.423504,0.550597
0.117,0.146497,0.289834,0.426916,0.554786
0.118,0.147740,0.292238,0.430322,0.558961
0.119,0.148983,0.294641,0.433722,0.563122
0.120,0.150226,0.297042,0.437116,0.567269
0.121,0.151468,0.299440,0.440503,0.571401
0.122,0.152710,0.301837,0.443885,0.575519
0.123,0.153952,0.304233,0.447260,0.579623
0.124,0.155193,0.306626,0.450628,0.583711
0.125,0.156434,0.309017,0.453990,0.587785
0.126,0.157676,0.311406,0.457346,0.591844
0.127,0.158916,0.313794,0.460696,0.595889
0.128,0.160157,0.316179,0.464038,0.599918
0.129,0.161397,0.318562,0.467374,0.603932
0.130,0.162637,0.320944,0.470704,0.607930
